t,x_obs,y_obs,x_pred,y_pred,l1_point
6.0,88.364456,57.784378,59.66533201173065,45.804095079741224,40.67940690852813
6.036024016010674,74.283936,54.40678,59.69804984283232,45.81930344456524,23.173362712602433
6.072048032021348,60.256474,46.311462,59.73083031495514,45.834394575347325,1.002711109697529
6.108072048032021,82.13437,57.717567,59.76367340628461,45.8493685129138,34.2388950808016
6.144096064042695,101.03639,67.84934,59.7965790876162,45.86422531192156,63.224925600462235
6.180120080053369,69.284134,48.406086,59.829547322347416,45.87896504087298,11.981707636779603
6.216144096064043,77.81013,57.588833,59.862578066470675,45.89358778212922,29.64279715140011
6.252168112074717,91.29688,63.03135,59.895671268567064,45.908093631921886,48.524465099511055
6.28819212808539,107.66841,65.91405,59.92882686980097,45.92248270036313,67.73115042983589
6.324216144096064,76.40689,56.871525,59.96204480391554,45.93675511145412,27.379615084630345
6.360240160106738,72.313515,51.168285,59.99532499722903,45.950911003091825,17.53556399967914
6.396264176117412,100.56871,68.07376,60.02866736863201,45.964950527074315,62.64885210429367
6.432288192128086,85.40742,57.31956,60.062071829585456,45.9788738491043,36.686034321310245
6.468312208138759,65.73637,47.454475,60.095538284119705,45.992681148791156,7.1026255670891345
6.504336224149433,78.559,57.776672,60.12906662883424,46.006372619651174,30.200232751514584
6.540360240160107,102.01643,67.376236,60.162656752898414,46.019948469106346,63.210060777995245
6.576384256170781,92.44081,67.234024,60.196308538053,46.03340891848139,53.44511654346561
6.6124082721814545,102.319664,67.23141,60.23002185861265,46.04675420299921,63.27429793838814
6.648432288192128,73.051186,52.32614,60.263796581469194,46.059984571774656,19.053544846756154
6.684456304202802,70.23932,48.974834,60.29763256609583,46.07310028780668,12.843421146097498
6.7204803202134755,88.56056,57.891556,60.33152966455223,46.08610162796888,40.03448470747889
6.7565043362241495,91.96877,65.819046,60.36548772149045,46.098988882998306,51.32333939551125
6.792528352234823,86.83264,57.347816,60.399506574161805,46.11176235748272,37.66918706835548
6.8285523682454965,92.62934,67.65634,60.43358605242453,46.124422369846116,53.72767157772935
6.8645763842561704,104.750336,66.19454,60.467725978752405,46.13696925233272,64.34018076891488
6.900600400266844,73.5264,53.136063,60.501926168244225,46.14940335098918,20.01113348076659
6.936624416277518,93.27278,68.66579,60.53618642863415,46.16172502564524,55.240658545720606
6.972648432288192,71.30269,49.905098,60.570506560302924,46.17393464989269,14.463346789804383
7.008672448298865,64.975815,47.35335,60.60488635629,46.186032611062714,5.5382460326472795
7.044696464309539,89.05592,58.24083,60.63932560230656,46.198019310201545,40.459405087491895
7.080720480320213,100.71979,68.00157,60.673824076749355,46.20989516204451,61.83764076120614
7.116744496330887,106.31808,65.80417,60.70838155071547,46.22166059498841,65.19220785429611
7.152768512341561,108.06331,66.10597,60.742997788017995,46.23331605106222,67.19296616091978
7.188792528352234,67.84049,47.865753,60.777672545202506,46.244861985896236,8.683708468901258
7.224816544362908,82.02788,57.731422,60.812405571564476,46.25629886868945,32.690597559746074
7.260840560373582,98.86425,68.84363,60.84719660916755,46.267627182175396,60.59305620865706
7.296864576384256,72.67582,51.715893,60.88204539286271,46.278847422586274,17.23082018455102
7.33288859239493,97.88674,69.218376,60.916951650308285,46.28996009961548,59.89820425007625
7.368912608405603,88.70565,57.981354,60.95191510199088,46.30096573637845,39.43412316163068
7.404936624416278,70.66043,49.300117,60.98693546124712,46.31186486937195,12.661746669380932
7.440960640426951,95.17704,69.66583,61.02201243428636,46.32265804843161,57.49819951728203
7.476984656437625,90.98131,61.803932,61.057145720214166,46.33334583668796,45.39475044309787
7.513008672448299,74.11193,54.128273,61.09233501105673,46.34392881052071,20.80393917842256
7.549032688458972,67.423485,47.758686,61.127579991786135,46.35440755951149,7.700183448702369
7.585056704469647,75.07062,55.54406,61.162880340346504,46.36478268639496,23.087016973258542
7.62108072048032,93.32456,68.72479,61.19823572768095,46.375054807008226,54.476059465310826
7.657104736490994,92.49515,67.36309,61.23364581775953,46.385224550238725,52.23936963200174
7.693128752501668,109.09305,67.57011,61.26911026760788,46.395292557970485,68.99875717442164
7.729152768512341,74.6767,55.005707,61.304628727336855,46.40525948502869,21.972518787634456
7.765176784523016,84.74091,57.372154,61.340200840172955,46.41512599912273,34.35773716070432
7.801200800533689,83.09207,57.584,61.37582624248964,46.42489278078766,32.875350976722714
7.837224816544363,78.128586,57.682087,61.41150456383947,46.43456052332397,27.964607912836563
7.873248832555037,65.000305,47.356487,61.447235426987106,46.44412993273583,4.465426640277066
7.909272848565711,92.592575,67.57944,61.483018447943195,46.45360172766774,52.23539482438907
7.945296864576385,94.47159,69.50913,61.518853235999025,46.46297663933961,55.99889012466137
7.981320880587058,84.89339,57.357613,61.554739393762084,46.47225541148019,34.22400819475772
8.01734489659773,92.58727,67.568146,61.59067651719246,46.481438800259035,52.083300682548504
8.053368912608406,89.3978,58.564568,61.62666419564004,46.490527574216834,39.84517623014313
8.089392928619079,85.80336,57.30451,61.662702011882566,46.49952251419416,34.94564547392327
8.125416944629754,109.05394,67.45857,61.69878954216451,46.50842441325875,68.30529604457672
8.161440960640427,72.61481,51.620525,61.734926356236805,46.51723407663116,15.983174567132039
8.197464976651101,84.3335,57.416786,61.77111201739737,46.5259523216089,33.453221660993734
8.233488992661774,91.34593,63.23906,61.807346082532455,46.53457997748903,46.24306393997851
8.269513008672448,91.305405,63.06719,61.84362810215882,46.543117885489266,45.985849012351906
8.305537024683122,62.731583,47.02679,61.87995762046674,46.55156689866751,1.326848480865749
8.341561040693795,84.717255,57.374527,61.916334175363765,46.559927881839876,33.615519942796354
8.377585056704469,108.320114,66.29982,61.95275729851935,46.56820171149723,66.09897498998342
8.413609072715143,93.38754,68.792984,61.989226515410245,46.57638927572023,53.61490820886953
8.449633088725816,87.94448,57.602074,62.02574134536668,46.58449147409284,36.936321180540475
8.485657104736491,74.52983,54.788445,62.06230130161941,46.592509217614406,20.663464480766194
8.521681120747164,98.66312,68.92605,62.098905891347414,46.600443428610205,58.88982068004239
8.55770513675784,73.594505,53.253242,62.13555461572654,46.60829504064057,18.103897343632887
8.593729152768512,84.93126,57.354206,62.17224696997883,46.61606499840852,33.497154031612645
8.629753168779185,67.8154,47.858814,62.20898244342259,46.62375425766597,6.841477298911435
8.66577718478986,73.32133,52.783768,62.24576051952338,46.63136378511849,17.227973695358138
8.701801200800533,70.60834,49.25702,62.28258067594557,46.63889455832859,10.94388476572584
8.737825216811206,84.30343,57.420364,62.31944238460484,46.646347565617646,32.75800404977752
8.773849232821881,89.181885,58.35109,62.356345111721325,46.65372380596638,38.52290608231229
8.809873248832556,71.52109,50.144382,62.393288317873534,46.66102428891391,12.61115939321256
8.845897264843229,102.03093,67.36928,62.43027145805303,46.66825003445542,60.301688507491555
8.881921280853902,92.67618,67.75073,62.46729398171985,46.675402072938525,51.284213945341634
8.917945296864577,96.70082,69.55569,62.504355332858665,46.682481444958086,57.06967322218324
8.95396931287525,63.39724,47.13958,62.541454950035636,46.68948920124982,1.3058758487145425
8.989993328885923,73.5922,53.24928,62.57859226645601,46.69642640258248,17.56646133096151
9.026017344896598,87.72062,57.527298,62.615766710022505,46.7032941196487,35.92885717032879
9.062041360907271,91.83847,65.328674,62.65297770339424,46.71009343295454,47.80407286365123
9.098065376917944,100.10727,68.291534,62.690224664046575,46.7168254327076,58.99175390324582
9.134089392928619,72.33709,51.20249,62.727507004331514,46.723491218704,14.088581776964489
9.170113408939294,71.38096,49.98879,62.76482413153883,46.730091900213885,11.874833968247287
9.206137424949967,79.996185,57.89074,62.80217544795789,46.73662859586576,28.348120956176345
9.24216144096064,66.2157,47.525764,62.83956035094023,46.74310243352946,4.1588012155303105
9.278185456971315,94.11699,69.35312,62.87697823296265,46.74951455019793,53.84361721683943
9.314209472981988,106.67454,65.77663,62.91442848169111,46.7558660918677,62.78087542644118
9.35023348899266,65.80095,47.463623,62.95191048004527,46.76215821341816,3.550504306536567
9.386257505003336,104.915665,66.138336,62.98942360626366,46.76839207848954,61.2961853152468
9.422281521014009,68.09816,47.941082,63.02696723396944,46.774568859359725,6.237705906670833
9.458305537024682,76.40583,56.87075,63.06454073223698,46.78068973681988,23.431349530943137
9.494329553035357,97.43371,69.365585,63.102143465658905,46.78675590004883,56.910395634292264
9.530353569046031,91.13893,62.39004,63.13977479441382,46.79276854648629,43.59642665909989
9.566377585056705,64.61357,47.307106,63.1774340743347,46.79872888170495,1.9445130439603417
9.602401601067378,75.18191,55.68387,63.215120656977874,46.804638119281336,20.84602122374079
9.638425617078052,79.86053,57.89057,63.25283388969258,46.810497480665646,27.687768629641766
9.674449633088726,106.91785,65.777115,63.29057311569117,46.81630819505032,62.58808368925851
9.710473649099399,80.97552,57.84513,63.32833767411988,46.82207149923762,28.670240826642498
9.746497665110073,75.69756,56.260036,63.366126900130226,46.827788637506075,21.763680462363695
9.782521681120746,104.00347,66.47797,63.40394012495091,46.83346086147577,60.244039013573314
9.818545697131421,85.33286,57.3239,63.44177667596038,46.839089429972695,32.37589389406693
9.854569713142094,62.00487,46.874073,63.479635876759865,46.84467560889192,1.504163267867952
9.89059372915277,60.975353,46.582985,63.51751704724707,46.85022067105979,2.8093997183068566
9.926617745163442,64.781975,47.3286,63.55541950369032,46.855725896095095,1.699429600214593
9.962641761174115,68.08688,47.937626,63.5933425588033,46.861192570269196,5.569970870927499
9.99866577718479,67.83224,47.863464,63.631285521820345,46.86662198636518,5.197796491814472
10.034689793195463,105.982315,65.85555,63.66924769857218,46.87201544353603,61.29660185789179
10.070713809206136,73.884186,53.748222,63.70722839156225,46.87737424716179,17.047805361275955
10.106737825216811,86.084404,57.303146,63.745226900043534,46.88269970870588,32.75962339125059
10.142761841227486,74.4463,54.66118,63.78324252009584,46.88799314557032,18.436244334333836
10.178785857238157,105.78893,65.89461,63.82127454470363,46.89325588095017,60.969009574346195
10.214809873248832,107.52535,65.8685,63.85932226383429,46.89848924368702,62.6360384924787
10.250833889259507,73.66033,53.366364,63.89738496451689,46.903694568121544,16.225614467361567
10.28685790527018,64.37273,47.276096,63.93546193092143,46.90887319394526,0.8044908751333182
10.322881921280853,73.5063,53.101463,63.97355244443851,46.914026466051375,15.720184089510113
10.358905937291528,63.259483,47.117928,64.0116557837595,46.91915573438481,0.9509450493746812
10.394929953302201,94.03549,69.30809,64.04977122495706,46.924262353791406,52.36954642125154
10.430953969312874,68.93807,48.247204,64.08789804156618,46.9293476838663,6.168028274567526
10.466977985323549,91.60011,64.34067,64.12603550466564,46.93441308880154,44.880331406532825
10.503002001334224,78.77941,57.81267,64.1641828829598,46.93945993723291,25.488437179807278
10.539026017344895,75.13112,55.620747,64.2023394428609,46.94448960208596,19.605037955053135
10.57505003335557,66.16168,47.517296,64.24050444857167,46.949503460421376,2.48896809100696
10.611074049366245,65.39946,47.408455,64.2786771621684,46.954502893279546,1.5747349445520484
10.647098065376918,87.790306,57.549076,64.31685684368432,46.95948928552449,34.06303587079119
10.683122081387591,72.77513,51.87362,64.35504275119337,46.964464025687015,13.329243223119626
10.719146097398266,91.200226,62.633213,64.39323414089438,46.96942850580729,42.470776353298334
10.755170113408939,102.7788,67.01567,64.43143026719558,46.97438412127668,58.388655611527746
10.791194129419612,76.0424,56.58198,64.46963038279934,46.97933227067902,21.17541734652164
10.827218145430287,75.27876,55.80104,64.5078337387874,46.984274355631236,19.587691905581373
10.863242161440962,87.3976,57.442387,64.54603958470634,46.98921178062331,33.30473563467035
10.899266177451633,102.9538,66.93498,64.58424716865338,46.99414595285775,58.31038687848887
10.935290193462308,87.94472,57.60216,64.62245573736246,46.9990782820885,33.92534598054905
10.971314209472983,74.40376,54.595406,64.66066453629064,47.00401018045915,17.334491283250216
11.007338225483656,73.56321,53.199406,64.69887280970478,47.00894306234082,15.054800127954401
11.043362241494329,95.13926,69.66168,64.7370798007685,47.013878344169385,53.049981855062114
